connection_id,from_var,to_var,relationship,description,from_type,to_type,citation_title,citation_authors,citation_year,citation_relevance,semantic_scholar_url,semantic_scholar_paper_id,citation_count,abstract,venue,fields_of_study
C29,Core Developer,Implicit Knowledge Transfer (Mentorship),positive,More core developers provide more capacity for mentoring and transferring implicit knowledge.,Stock,Auxiliary,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C30,Knowledge Conversion Rate,Project's Implicit Knowledge,undeclared,Converting implicit knowledge into documentation adds to the project's implicit and explicit knowledge stocks.,Flow,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C31,Knowledge Conversion Rate,Projects's Explicit Knowledge,undeclared,The knowledge conversion process codifies implicit know-how into explicit documentation.,Flow,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C32,Explicit to Implicit Conversion,Projects's Explicit Knowledge,undeclared,"Applying documented knowledge in practice converts it back into personal, implicit understanding.",Flow,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C33,Explicit to Implicit Conversion,Project's Implicit Knowledge,undeclared,Internalizing explicit knowledge through use increases an individual's implicit knowledge.,Flow,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C34,PR Feedback,New Contributors,undeclared,Timely and constructive feedback encourages new contributors to stay and remain active.,Auxiliary,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C35,PR Feedback,Experienced Contributors,undeclared,Quality feedback helps experienced contributors refine their skills and remain engaged.,Auxiliary,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C36,PR Feedback,Core Developer,undeclared,Effective feedback helps core developers solve complex problems and maintain their role.,Auxiliary,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C37,New Contributors,PR Feedback,undeclared,New contributors create a need for feedback as they submit their first contributions.,Stock,Auxiliary,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C38,Experienced Contributors,PR Feedback,undeclared,"Experienced contributors submit more complex work, requiring detailed and specialized feedback.",Stock,Auxiliary,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C39,PR Feedback,Pull Request Under review,undeclared,"Providing feedback often requires re-engagement, keeping the pull request in the review state longer.",Auxiliary,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C40,Projects's Explicit Knowledge,"Explicit Knowledge Transfer (Documentation, Contributor's Guides)",undeclared,Well-documented explicit knowledge facilitates learning through guides and documentation.,Stock,Auxiliary,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C41,"Explicit Knowledge Transfer (Documentation, Contributor's Guides)",Joining Rate,undeclared,"Good documentation lowers the barrier to entry, increasing the project's joining rate.",Auxiliary,Auxiliary,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C42,"Explicit Knowledge Transfer (Documentation, Contributor's Guides)",Skill up,undeclared,Clear documentation and guides help contributors learn and skill up more quickly.,Auxiliary,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C43,Issue Creation Rate,Open Issues,undeclared,Users and developers reporting problems increase the number of open issues.,Flow,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C44,Issue Resolution Rate,Open Issues,undeclared,Resolving issues decreases the number of open issues.,Flow,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C45,Issue Resolution Rate,Closed Issues,undeclared,Resolving an issue moves it from the open state to the closed state.,Flow,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C46,Open Issues,New Pr rate,positive,"More open issues represent more work to be done, stimulating the creation of pull requests.",Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C47,Community engagement,Searchable Knowledge Base,undeclared,Community discussions and Q&A add valuable content to the searchable knowledge base.,Flow,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C48,PR Feedback,Searchable Knowledge Base,undeclared,Feedback and discussions in pull requests become a searchable record for future reference.,Auxiliary,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C49,Closed Issues,Searchable Knowledge Base,undeclared,"Resolved issues and their solutions are archived, enriching the searchable knowledge base.",Stock,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C50,Searchable Knowledge Base,Projects's Explicit Knowledge,positive,A comprehensive knowledge base is a primary source for the project's explicit knowledge.,Stock,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C51,Discussions,Searchable Knowledge Base,undeclared,Community discussions generate insights and solutions that are added to the knowledge base.,Stock,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C52,Project Reputation,Joining Rate,positive,"A strong project reputation attracts more potential contributors, increasing the joining rate.",Stock,Auxiliary,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C53,Project Reputation,User Base,undeclared,"A good reputation makes the software more appealing, leading to a larger user base.",Stock,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C54,Open Issues,Feedback,undeclared,"Open issues represent user needs and problems, generating feedback for the project.",Stock,Auxiliary,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C55,Feedback,Open Issues,undeclared,"User and developer feedback often reveals new problems, leading to the creation of new issues.",Auxiliary,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C56,Source Code,Issue Creation Rate,undeclared,"A larger and more complex codebase has more potential points of failure, leading to more issues.",Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C57,Community Health,Project Reputation,positive,"A healthy, collaborative community is a positive signal that enhances project reputation.",Stock,Stock,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C58,Project Reputation,Joining Rate,undeclared,A good project reputation makes it more attractive for new developers to join.,Stock,Auxiliary,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C59,"Explicit Knowledge Transfer (Documentation, Contributor's Guides)",Joining Rate,undeclared,"Clear contributor guides make it easier for newcomers to join, increasing the joining rate.",Auxiliary,Auxiliary,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C60,Maintainer time,Issue Resolution Rate,undeclared,More maintainer time available directly increases the capacity to resolve issues.,Auxiliary,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C61,Open Issues,Issue Resolution Rate,undeclared,A larger backlog of open issues increases the potential workload for issue resolution.,Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C62,Project Reputation,Reputation Decline,undeclared,"A high reputation can be harder to maintain, and any misstep can accelerate its decline.",Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C63,Projects's Explicit Knowledge,Explicit to Implicit Conversion,undeclared,A larger body of explicit documentation provides more material for contributors to internalize.,Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C64,User Base,User Churn Rate,undeclared,A larger user base means a larger absolute number of users who may eventually leave.,Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C65,Pull Request Under review,Merge/Commit,undeclared,Pull requests that are successfully reviewed and approved are ready to be merged.,Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C66,Pull Request Under review,Rejection Rate,undeclared,Pull requests under review that do not meet standards are candidates for rejection.,Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C67,New Pull request,Review Rate,undeclared,An accumulation of new pull requests creates pressure to start the review process.,Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C68,Core Developer,Developer's Turnover,undeclared,Factors like burnout or conflict within the core team can lead to their turnover.,Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C69,Experienced Contributors,Promotion Rate,undeclared,Experienced contributors who demonstrate capability become candidates for promotion.,Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C70,New Contributors,Skill up,undeclared,New contributors must gain skills through activity and learning to advance.,Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C71,Project's Implicit Knowledge,Depreciation/Loss of Knowledge,undeclared,A larger stock of implicit knowledge is more susceptible to loss if not shared or documented.,Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C72,Project's Implicit Knowledge,Knowledge Conversion Rate,undeclared,A rich base of implicit knowledge provides more material to be converted into explicit documentation.,Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
C73,Community Health,Culture Erosion,undeclared,"An unhealthy community is more prone to conflict and attrition, accelerating cultural erosion.",Stock,Flow,Not found in Semantic Scholar database,Not found in Semantic Scholar database,,,,,,,,
